  -9.3175461202240040e-01	  -5.9672916195076843e-02	  -3.1264417256073860e+00	  -6.0687444366922499e-02	  -1.2564290188518432e+00	  -9.8097359099126851e-03	
  -9.3276940963521437e-01	  -5.9189158907423517e-02	  -3.1274737762862905e+00	  -6.4490898889750931e-02	  -1.2565958432207274e+00	  -9.7354214717843175e-03	
  -9.3045539339781680e-01	  -3.2100266937669958e-02	  -3.1246885366983888e+00	  -3.7482864269191694e-02	  -1.2567710613363765e+00	  -9.6567720975967962e-03	
  -9.3090479713494445e-01	  -3.5568188858142433e-02	  -3.1252132967981576e+00	  -4.1792293829854776e-02	  -1.2583381707314505e+00	  -2.2437855818297674e-03	
  -9.3150938520915516e-01	  -3.9778741487010459e-02	  -3.1259236822086773e+00	  -4.7024556949290690e-02	  -1.2583763105987704e+00	  -1.2761802199036769e-03	
  -9.2990219565599574e-01	  -2.6642040900584616e-02	  -3.1240624203378267e+00	  -3.1043626926991252e-02	  -1.2583980031101483e+00	   3.3274831073134637e-03	
  -9.3030201276379110e-01	  -3.4518254613760797e-02	  -3.1245282920471205e+00	  -3.9626131217024518e-02	  -1.2681027015552147e+00	  -8.1428946464452371e-03	
  -9.3088878857397039e-01	  -4.1324300396744160e-02	  -3.1252018966516788e+00	  -4.8213104121034092e-02	  -1.2682411226213095e+00	  -4.5962128848934386e-03	
  -9.2958420611855053e-01	  -2.5673573632436865e-02	  -3.1236584787347947e+00	  -3.0244599683740905e-02	  -1.2683054696016980e+00	  -1.6752443184063020e-03	
  -9.3002060552315469e-01	  -3.0407596812666051e-02	  -3.1241725764402188e+00	  -3.8568259740182159e-02	  -1.2505799190579918e+00	   1.7522635795306343e-02	
  -9.3056788145058922e-01	  -3.5420124709935566e-02	  -3.1248667279790228e+00	  -4.7381604468730756e-02	  -1.2502645466589477e+00	   2.2313715384891540e-02	
  -9.2953705194755321e-01	  -2.2429120698990290e-02	  -3.1235313672628977e+00	  -2.9363217744242578e-02	  -1.2499521546435592e+00	   2.5987390180436450e-02	
  -9.2991848157416013e-01	  -2.9205813810505930e-02	  -3.1240307181438562e+00	  -3.7006724801433008e-02	  -1.2585911847564788e+00	  -4.8918916740582907e-03	
  -9.3044409860530808e-01	  -3.2620879404433763e-02	  -3.1246967281701079e+00	  -4.3419962782881849e-02	  -1.2586792241309368e+00	   2.4980548181519277e-03	
  -9.2964282609418780e-01	  -1.9299097308473893e-02	  -3.1235783889410160e+00	  -2.6482825448750563e-02	  -1.2586442513634828e+00	   8.2467490944682295e-03	
  -9.2997089144933454e-01	  -1.9629342603065279e-02	  -3.1240285704908195e+00	  -3.0360619788111068e-02	  -1.2590027013419276e+00	   2.4416521459689408e-03	
  -9.3042240558789036e-01	  -2.0076210199170552e-02	  -3.1247269254671859e+00	  -3.5607812293199551e-02	  -1.2589465384592660e+00	   1.5248840839110564e-02	
  -9.4201168626541798e-01	  -1.6331919272159129e-01	  -3.0863260380372686e+00	   4.3092968975979301e-01	  -1.2587025722546812e+00	   1.9152497860015587e-02	
  -9.4462463002977204e-01	  -1.6916242965236342e-01	  -3.0794315939307983e+00	   4.2227117974344919e-01	  -1.2586834146547232e+00	   3.2291976211386714e-03	
  -9.4699290404490444e-01	  -1.7363503792611806e-01	  -3.0735197974143920e+00	   4.1552510543138321e-01	  -1.2586382058880272e+00	   6.2322249665257854e-03	
  -9.4968252076044601e-01	  -1.7759820517611064e-01	  -3.0518299812925838e+00	   6.0323230191391919e-01	  -1.2585384965207878e+00	   9.6640417164432016e-03	
  -9.5252373684685532e-01	  -1.8238318950684168e-01	  -3.0421794709265586e+00	   5.9765361253932936e-01	  -1.2488394377034222e+00	   1.1088943166430729e-02	
  -9.5507710149995029e-01	  -1.8657057421931642e-01	  -3.0338123203510103e+00	   5.9277164909113678e-01	  -1.2486841924990921e+00	   1.5236377045955502e-02	
  -9.5774443007187149e-01	  -1.6997442307278421e-01	  -3.0244974169696062e+00	   4.9537523893581747e-01	  -1.2482575739418056e+00	   2.4635470142240684e-02	
  -9.6012407199489214e-01	  -1.7682118732063709e-01	  -3.0175621636244996e+00	   4.8981765727168952e-01	  -1.2477719754074994e+00	   4.0612281163717040e-03	
  -9.6295444874033387e-01	  -1.8700206432319960e-01	  -3.0097216523845507e+00	   4.8666601101258378e-01	  -1.2477069673290406e+00	   5.8217586192377511e-03	
  -9.7191885633800568e-01	  -2.7317244864148299e-01	  -2.9907780752429667e+00	   6.2548227544929280e-01	  -1.2476138250128914e+00	   7.5814092417990937e-03	
  -9.7574327061898525e-01	  -2.8139694275400051e-01	  -2.9820213233866792e+00	   6.2520735686711693e-01	  -1.2472828664746545e+00	   1.3806240300616524e-03	
  -9.8024505890916669e-01	  -2.9079518966915624e-01	  -2.9720192560915124e+00	   6.2489320347585586e-01	  -1.2472607792514214e+00	   1.5272136871358798e-03	
  -9.9388551657756508e-01	  -4.3488086703700024e-01	  -2.9554916286017363e+00	   7.3832739785275148e-01	  -1.2472409239462749e+00	  -8.1027222637456093e-04	
  -1.0008431755692935e+00	  -4.4565927391898164e-01	  -2.9436791285634842e+00	   7.3598549161041515e-01	  -1.2473597395675171e+00	  -5.7019157691522247e-04	
  -1.0079732782927204e+00	  -4.5954147998011458e-01	  -2.9319040966832137e+00	   7.3021731354551989e-01	  -1.2473688620625563e+00	  -4.6981016938537490e-04	
  -1.0203742226274120e+00	  -5.5496245550182499e-01	  -2.9182609224084768e+00	   7.7290442497750966e-01	  -1.2473754389351175e+00	  -3.8197722207549778e-04	
  -1.0292530669529900e+00	  -5.6798174030933513e-01	  -2.9058952245132557e+00	   7.6503495143519229e-01	  -1.2477610650818205e+00	  -2.5604007483159082e-04	
  -1.0383402068161955e+00	  -5.8100102511683371e-01	  -2.8936554303252491e+00	   7.5716547789288191e-01	  -1.2477651614669778e+00	   9.7839360356870731e-04	
  -1.0448866717579344e+00	  -5.7405413290040053e-01	  -2.8848910223242843e+00	   7.3649030536741777e-01	  -1.2477524413717378e+00	  -1.6566300614844626e-05	
  -1.0540703897760728e+00	  -5.8316865919315553e-01	  -2.8731086504190193e+00	   7.2998112523195091e-01	  -1.2479647603607087e+00	  -3.2734235337006162e-04	
  -1.0622347510047829e+00	  -5.8605627291207762e-01	  -2.8628889146657648e+00	   7.3087159154643755e-01	  -1.2479693431536558e+00	  -2.9313045778718923e-03	
  -1.0709170331177060e+00	  -5.7944679611234784e-01	  -2.8433834676263707e+00	   8.4261991851323426e-01	  -1.2480162645460338e+00	  -5.9085633869844570e-03	
  -1.0801876024087038e+00	  -5.8658451034828185e-01	  -2.8299023915500827e+00	   8.4170404053968184e-01	  -1.2485450748793021e+00	  -1.5581779382003768e-03	
  -1.0883997855535772e+00	  -5.9283040067286996e-01	  -2.8181185349825308e+00	   8.4090259722261607e-01	  -1.2485668893704369e+00	  -3.4659396052698051e-03	
  -1.0984841955414979e+00	  -6.1505332822951642e-01	  -2.8025615853533625e+00	   8.6903126737735914e-01	  -1.2486223374722420e+00	  -7.3775885780076158e-03	
  -1.1077099954649410e+00	  -6.2792591058528191e-01	  -2.7895261163427016e+00	   8.6748990724329411e-01	  -1.2488936330203857e+00	  -1.6929977167735814e-03	
  -1.1165009582131322e+00	  -6.4260912964991745e-01	  -2.7773812576412991e+00	   8.6516597970691678e-01	  -1.2489173349884206e+00	  -1.5086340853916488e-03	
  -1.1225282443168947e+00	  -5.9881581069271228e-01	  -2.7609971464725267e+00	   8.9871211730771217e-01	  -1.2489414716251528e+00	  -1.2979459612145593e-03	
  -1.1309116656665987e+00	  -6.1278077088918226e-01	  -2.7484151768302096e+00	   8.9546362605017382e-01	  -1.2493502886906593e+00	  -1.5475402338144739e-04	
  -1.1407149324392816e+00	  -6.2873873040510464e-01	  -2.7340895497406623e+00	   8.9175152868317031e-01	  -1.2493527644455253e+00	   3.5372330991088490e-03	
  -1.1491532286352892e+00	  -6.2062260744629094e-01	  -2.7206714885162215e+00	   8.7378631106652271e-01	  -1.2492961722531728e+00	   1.2112649746129212e-02	
  -1.1572219431547002e+00	  -6.3262393319783405e-01	  -2.7093113926860433e+00	   8.6892897010210046e-01	  -1.2681050815014443e+00	  -1.5208542246692405e-02	
  -1.1673477218294674e+00	  -6.4601316336819692e-01	  -2.6954033155905854e+00	   8.6359267450247246e-01	  -1.2683485094286449e+00	  -7.1267313296749426e-03	
  -1.1779339451472837e+00	  -6.6294612128957686e-01	  -2.6873607470070136e+00	   7.7649226093589352e-01	  -1.2684625300031882e+00	   9.5154512048596825e-04	
  -1.1872151908453443e+00	  -6.7461146911938519e-01	  -2.6764898553539034e+00	   7.7419827766998184e-01	  -1.2604092766811679e+00	   1.0063909097395077e-02	
  -1.1980082997397812e+00	  -6.8794246197144915e-01	  -2.6641034571094662e+00	   7.7157674636489049e-01	  -1.2602482641995187e+00	   2.2843060183965435e-02	
  -1.2090891358497613e+00	  -7.2729282423017927e-01	  -2.6551430228554533e+00	   7.5701632480871095e-01	  -1.2599513044171271e+00	   3.1884324770232085e-02	
  -1.2207250937446152e+00	  -7.3731426475505779e-01	  -2.6430315186748436e+00	   7.5832314345105623e-01	  -1.2598977091962991e+00	   5.3824472474876192e-03	
  -1.2325213846664371e+00	  -7.4479110121485448e-01	  -2.6308991067027643e+00	   7.6339967957058374e-01	  -1.2598115954227864e+00	   1.2483127696296311e-02	
  -1.2345936633741263e+00	  -6.3073668094871560e-01	  -2.6233651489741270e+00	   7.2232083683045767e-01	  -1.2596368316350384e+00	   1.8696611431732457e-02	
  -1.2446848195326208e+00	  -6.4144866311327575e-01	  -2.6118087379056809e+00	   7.2408327694015318e-01	  -1.2505710601728639e+00	   1.1543539854891670e-02	
  -1.2530236521530966e+00	  -6.5015269262383224e-01	  -2.6023956553054552e+00	   7.2551534903378778e-01	  -1.2504209941547502e+00	   1.4199531641275770e-02	
  -1.2513607341700119e+00	  -4.8916812073970256e-01	  -2.5968362002567593e+00	   6.3019897841555550e-01	  -1.2501938158480215e+00	   1.7418557558283601e-02	
  -1.2591908482786933e+00	  -5.0225763490283926e-01	  -2.5867486052092605e+00	   6.2213900650285714e-01	  -1.2498164194775068e+00	   2.7067795397604615e-03	
  -1.2662224551673380e+00	  -5.0965179750703649e-01	  -2.5780386591182145e+00	   6.1369701397256515e-01	  -1.2497785245639501e+00	   5.4469322089184266e-03	
  -1.2659532519893022e+00	  -3.9782892769886924e-01	  -2.5758189046477686e+00	   4.9555072236770292e-01	  -1.2496913845424718e+00	   8.5781438090003805e-03	
  -1.2723181170035538e+00	  -4.0723381607154607e-01	  -2.5678905886406107e+00	   4.8697422997609680e-01	  -1.2490935438132915e+00	   1.8359130220823305e-03	
  -1.2776125638463012e+00	  -4.1487635333845307e-01	  -2.5615594366766903e+00	   4.8000485829140788e-01	  -1.2490696751080914e+00	   2.4951719482179048e-03	
  -1.2739922522814953e+00	  -2.7630047932981155e-01	  -2.5617532714143425e+00	   3.6222544233512599e-01	  -1.2490297548520919e+00	   5.4998550481558921e-03	
  -1.2809000405652169e+00	  -2.8966134303602736e-01	  -2.5526972731305260e+00	   3.5464128591915689e-01	  -1.2392010254244201e+00	   1.0577441917378994e-02	
  -1.2858237040741436e+00	  -2.9261835420512128e-01	  -2.5466690805524719e+00	   3.5774229624458331e-01	  -1.2390212300667085e+00	   1.6028420965398662e-02	
  -1.2920005436821702e+00	  -2.7443272178755523e-01	  -2.5421655173408872e+00	   2.9981170082733843e-01	  -1.2385724342796773e+00	   2.5007560472668559e-02	
  -1.2958426017871949e+00	  -2.8023731638710547e-01	  -2.5379681535293059e+00	   2.9847518194464684e-01	  -1.2369104033890472e+00	   4.1672907188982471e-03	
  -1.3003261186120745e+00	  -2.8687072417269677e-01	  -2.5331928490933713e+00	   2.9694782725863256e-01	  -1.2368437309048355e+00	  -1.2571928384807422e-04	
  -1.3151576777901355e+00	  -4.2259649268528965e-01	  -2.5240175035238024e+00	   3.4613786260334684e-01	  -1.2368457422876578e+00	  -1.4281446835081599e-03	
  -1.3210740286877278e+00	  -4.2969266763772751e-01	  -2.5191715734473572e+00	   3.4094015869126237e-01	  -1.2365788753669835e+00	  -1.3610991821920134e-04	
  -1.3279486816772672e+00	  -4.3661365623233095e-01	  -2.5137168718484530e+00	   3.3754489095418189e-01	  -1.2365810529895651e+00	  -3.2624115622350994e-03	
  -1.3411409735658264e+00	  -5.4412687972712837e-01	  -2.5034281004744665e+00	   4.1477454002493624e-01	  -1.2366234643398741e+00	  -5.8026904154233365e-03	
  -1.3498508125296196e+00	  -5.5338688982100082e-01	  -2.4967888044122866e+00	   4.1163627239096334e-01	  -1.2276105156548280e+00	   6.0890973329883503e-03	
  -1.3587038959929818e+00	  -5.6264169343703441e-01	  -2.4902034473265715e+00	   4.0849976926056258e-01	  -1.2275131022756949e+00	  -6.4405738930679475e-03	
  -1.3713741853655499e+00	  -6.3747647366945703e-01	  -2.4743798075760379e+00	   5.4140461750489155e-01	  -1.2276032703101978e+00	  -1.6522105678004925e-02	
  -1.3815731714677835e+00	  -6.4709327913363968e-01	  -2.4657178751005806e+00	   5.3327658124792099e-01	  -1.2274969981327948e+00	  -4.0529241099668857e-03	
  -1.3919260168406478e+00	  -6.5434160243712125e-01	  -2.4571859830771907e+00	   5.2661318041734817e-01	  -1.2275618408656301e+00	  -1.2382127045465508e-02	
  -1.4015178734270075e+00	  -6.7563174853199048e-01	  -2.4426041675101433e+00	   6.3101460911496865e-01	  -1.2277228208993483e+00	  -1.9150548032051348e-02	
  -1.4123266301400197e+00	  -6.8475675031356165e-01	  -2.4325091957935245e+00	   6.1920694813954313e-01	  -1.2286101827759708e+00	  -4.5279466019423030e-03	
  -1.4219132246444066e+00	  -6.9274212504427723e-01	  -2.4238402985195737e+00	   6.0887395316167425e-01	  -1.2286735740283981e+00	  -1.1823083806680099e-02	
  -1.4298095719068911e+00	  -6.7603875164205629e-01	  -2.4121502713449585e+00	   6.4038398139965036e-01	  -1.2288390972016916e+00	  -1.7229370568596466e-02	
  -1.4413015546460533e+00	  -6.8749344228898912e-01	  -2.4012643840451471e+00	   6.2289045398931586e-01	  -1.2290408585746238e+00	  -3.3516364069871296e-03	
  -1.4502389693958138e+00	  -6.9476581527643000e-01	  -2.3931668081432829e+00	   6.0943549891096649e-01	  -1.2290844298479147e+00	  -3.1704995556760488e-03	
  -1.4576431992216505e+00	  -6.5044984741205691e-01	  -2.3849090216362936e+00	   5.7145477887129448e-01	  -1.2291351546703060e+00	  -2.9475758261278766e-03	
  -1.4687047493267367e+00	  -6.5923755273057383e-01	  -2.3751908616668111e+00	   5.5933290693826221e-01	  -1.2294323176726423e+00	  -2.7319709003852729e-04	
  -1.4772748375122375e+00	  -6.6595519174861451e-01	  -2.3679195338766110e+00	   5.5006651065874146e-01	  -1.2294358692348129e+00	   2.3624102388105470e-03	
  -1.4763339135217903e+00	  -5.1126533980795685e-01	  -2.3691589280580598e+00	   4.0110982376100102e-01	  -1.2293980730334022e+00	   7.1255803690282206e-03	
  -1.4834916282790995e+00	  -5.2069431428482005e-01	  -2.3635433905254075e+00	   3.9613077513447853e-01	  -1.2294546332005378e+00	   1.4324020778536447e-03	
  -1.4918222166133464e+00	  -5.3501230195826432e-01	  -2.3572056942540280e+00	   3.7990043972999704e-01	  -1.2294317161996942e+00	   7.7944335467247652e-03	
  -1.4878004370275468e+00	  -3.7609462014301531e-01	  -2.3518889322175225e+00	   3.5922861764155645e-01	  -1.2293148074909268e+00	   1.3758813195550983e-02	
  -1.4930657617095475e+00	  -3.8227938925207744e-01	  -2.3468597315705422e+00	   3.4584717401323845e-01	  -1.2383879546530128e+00	  -5.4749678759920817e-03	
  -1.4991818496581890e+00	  -3.8934725503606854e-01	  -2.3413265226335067e+00	   3.3055505139827851e-01	  -1.2384755486640606e+00	   5.2270759204589047e-03	
  -1.4931393855108821e+00	  -2.2538406583481962e-01	  -2.3353126395496071e+00	   3.4746056881584403e-01	  -1.2384023696011741e+00	   1.4486351905221519e-02	
  -1.4967453051801720e+00	  -2.2849412213421427e-01	  -2.3297536179091245e+00	   3.4380719367881540e-01	  -1.2388042634987042e+00	   3.3956442592338702e-03	
  -1.5004009826401958e+00	  -2.3623175863933460e-01	  -2.3242530466174594e+00	   3.4263539660170278e-01	  -1.2387499365862007e+00	   8.1394251802328794e-03	
  -1.5021291913513355e+00	  -2.2296718750734018e-01	  -2.3202584548860887e+00	   3.3499028619315491e-01	  -1.2386441240588577e+00	   1.1993988088729434e-02	
  -1.5056982271217658e+00	  -2.3163170159248855e-01	  -2.3148962653749945e+00	   3.2959046278358456e-01	  -1.2292350743140168e+00	   1.0648763799375131e-02	
  -1.5094041027155425e+00	  -2.4029188531512349e-01	  -2.3096231475609219e+00	   3.2419333810502693e-01	  -1.2290647047419907e+00	   1.1501680939873599e-02	
  -1.5075354717401612e+00	  -1.7207027528655458e-01	  -2.3049509414354601e+00	   3.1917292607011444e-01	  -1.2289036927105133e+00	   1.2780749871055909e-02	
  -1.5102884240744696e+00	  -1.8029137675436191e-01	  -2.2998444937912663e+00	   3.1123091925343305e-01	  -1.2283869866232058e+00	   1.9629680069452506e-03	
  -1.5126323922636535e+00	  -1.8896000493360726e-01	  -2.2957981806100518e+00	   3.0380671365470396e-01	  -1.2283614660761475e+00	   2.3298175022577381e-03	
  -1.5161434259137070e+00	  -2.0666055951695478e-01	  -2.2983994087674042e+00	   1.8710173263088159e-01	  -1.2283241913259288e+00	   2.7812616277481574e-03	
  -1.5194495815448585e+00	  -2.1999943242052869e-01	  -2.2954061552487759e+00	   1.7709262013749358e-01	  -1.2186569821163811e+00	   9.0858469223180326e-03	
  -1.5225295735987481e+00	  -2.3167240533278102e-01	  -2.2929268585668492e+00	   1.6833355182223131e-01	  -1.2185297802594686e+00	   6.4211987700661510e-03	
  -1.5275057696308858e+00	  -2.5719502929893234e-01	  -2.2996517101281286e+00	   2.6886003701656086e-02	  -1.2184270475003462e+00	   6.4478828071535960e-03	
  -1.5316206329046413e+00	  -2.6459425826974026e-01	  -2.2992215609549058e+00	   1.9872286835059844e-02	  -1.2269283905668620e+00	  -7.6197883876171005e-03	
  -1.5350606228564032e+00	  -2.6607622544512960e-01	  -2.2989632013537635e+00	   1.6383279130152289e-02	  -1.2270274554356893e+00	  -7.3948678288906569e-03	
  -1.5369162196664710e+00	  -2.3346874089270267e-01	  -2.3087464692278958e+00	  -1.3195822875132115e-01	  -1.2271457585312160e+00	  -7.1180984189597929e-03	
  -1.5401847820389678e+00	  -2.3549816126390405e-01	  -2.3105938844304137e+00	  -1.3742065900584552e-01	  -1.2359589213571172e+00	  -9.1527678915052316e-03	
  -1.5439544011063195e+00	  -2.3781851354117792e-01	  -2.3127935769191206e+00	  -1.4366616765471751e-01	  -1.2361054297127565e+00	  -1.2001409833425718e-02	
  -1.5525592273938504e+00	  -2.3854951676467301e-01	  -2.3189397419113735e+00	  -1.6960680834801661e-01	  -1.2366094889257604e+00	  -2.5997804123248182e-02	
  -1.5558989206285549e+00	  -2.4377133059352543e-01	  -2.3213142372282451e+00	  -1.7785003310249214e-01	  -1.2269541271243094e+00	   5.1951314116866938e-03	
  -1.5597987743753892e+00	  -2.5196031044656103e-01	  -2.3241594820578180e+00	  -1.8433504397677436e-01	  -1.2268710154119853e+00	   6.4695880268376312e-03	
  -1.5560898298635371e+00	  -1.6858650718082768e-01	  -2.3271803337584180e+00	  -1.9352612793861593e-01	  -1.2267739715915826e+00	   7.6645404725976859e-03	
  -1.5584500409640702e+00	  -1.7420606245742570e-01	  -2.3298896995495606e+00	  -1.9492218024441893e-01	  -1.2157896977369997e+00	   1.0779524004661929e-02	
  -1.5612371637573255e+00	  -1.8062800994815367e-01	  -2.3330082595112898e+00	  -1.9651756887588445e-01	  -1.2156172361324493e+00	   9.9460856005703438e-03	
  -1.5567622295741439e+00	  -9.3271073127491610e-02	  -2.3204965979942767e+00	   6.1108987799007031e-03	  -1.2154879370196419e+00	   1.8815364969690957e-03	
  -1.5582544734731101e+00	  -9.7938275462647412e-02	  -2.3203988297246969e+00	   7.7817568105379266e-03	  -1.2146722568163340e+00	  -7.3030825237895610e-04	
  -1.5598213879422378e+00	  -1.0398989446485414e-01	  -2.3202743293974852e+00	   5.8377441826164868e-03	  -1.2146839410180639e+00	  -7.4586346857599996e-03	
  -1.5630822371950637e+00	  -1.3409349248481131e-01	  -2.3156713214845150e+00	   6.6277863253131356e-02	  -1.2147883619036646e+00	  -1.3346288293314221e-02	
  -1.5652275989813274e+00	  -1.4063027914338663e-01	  -2.3146109419503285e+00	   6.1171836997960992e-02	  -1.2145644424551651e+00	  -2.1914888389957202e-03	
  -1.5674785272292970e+00	  -1.4716992582488092e-01	  -2.3136318255273389e+00	   5.6063576716673925e-02	  -1.2145995194255221e+00	  -6.5729497084950125e-03	
  -1.5606681612846205e+00	  -2.8320110193054790e-02	  -2.3075695497586954e+00	   1.2753595473747542e-01	  -1.2146849677717326e+00	  -8.7491414390528689e-03	
  -1.5611212547275990e+00	  -3.3764054756466683e-02	  -2.3055291020188515e+00	   1.2274256294269385e-01	  -1.2147275925163572e+00	  -1.6093273086618953e-03	
  -1.5615939514941894e+00	  -4.0929849859378531e-02	  -2.3038107061376545e+00	   1.1798224318234528e-01	  -1.2147501230986784e+00	   5.6642415492946189e-04	
  -1.5542049445125596e+00	   6.4458967105105069e-02	  -2.3015729530183733e+00	   1.1748635331036174e-01	  -1.2147410608786235e+00	   3.0528418453598691e-03	
  -1.5531736654978454e+00	   5.5250505154913414e-02	  -2.2996932888517616e+00	   1.1324364106538086e-01	  -1.2238924061053040e+00	  -7.5694796984494429e-03	
  -1.5524001584256761e+00	   4.7192597329247660e-02	  -2.2981078778768453e+00	   1.0953103581319021e-01	  -1.2239983788210824e+00	  -3.0145759902661887e-03	
  -1.5481182154263118e+00	   9.1066580713431655e-02	  -2.2975007889418477e+00	   9.2608127708495566e-02	  -1.2240435944463604e+00	   6.0023318527086152e-04	
  -1.5466612412014769e+00	   8.3406122778566349e-02	  -2.2960191515066386e+00	   9.0339219719275249e-02	  -1.2243605063225289e+00	   7.3927509286025655e-04	
  -1.5454935554825773e+00	   7.9446962775979540e-02	  -2.2947544024305691e+00	   8.8867476591595690e-02	  -1.2243501564712289e+00	   6.6803990452584810e-03	
  -1.5395261536164060e+00	   1.4162658492539665e-01	  -2.2929274719488162e+00	   9.2939971948946584e-02	  -1.2242432767669038e+00	   1.3469830624865231e-02	
  -1.5375433814274511e+00	   1.3899039618085143e-01	  -2.2916263123415312e+00	   9.1828887152404920e-02	  -1.2237797971272288e+00	   2.8433495654999197e-03	
  -1.5353187011461797e+00	   1.3597647924905037e-01	  -2.2901564991737695e+00	   9.0558599777158050e-02	  -1.2237342864740834e+00	   7.9691938007299054e-03	
  -1.5301888224885012e+00	   1.7366520685270392e-01	  -2.2905426024965450e+00	   6.3699806571525019e-02	  -1.2236067873424656e+00	   1.2552079722262986e-02	
  -1.5279310011342087e+00	   1.7044523801906958e-01	  -2.2897144413113084e+00	   6.2895699152213644e-02	  -1.2141909443227721e+00	   1.1054625354642782e-02	
  -1.5252042182163803e+00	   1.6558929914067408e-01	  -2.2887082359162716e+00	   6.6539927542155847e-02	  -1.2140140924263485e+00	   1.8475068134566616e-02	
  -1.5208949033772150e+00	   1.9020825903421307e-01	  -2.2845292671849080e+00	   1.1681320560314759e-01	  -1.2137554414724647e+00	   2.4968767279392672e-02	
  -1.5178517614409250e+00	   1.8166391438082413e-01	  -2.2826603727084622e+00	   1.2192826511279681e-01	  -1.2225021330552537e+00	  -4.5590070079657534e-03	
  -1.5149453204747474e+00	   1.7311956972744280e-01	  -2.2807096423949234e+00	   1.2704332462244147e-01	  -1.2225750726083742e+00	   1.3399887018196712e-03	
  -1.5144761038619736e+00	   1.3758786089151875e-01	  -2.2753870962933678e+00	   1.8172350392033929e-01	  -1.2225576514152618e+00	   6.1710566898701483e-03	
  -1.5122749732634315e+00	   1.2577959378826872e-01	  -2.2724798836776507e+00	   1.8324837003982897e-01	  -1.2232200962584741e+00	   1.4440650503896556e-03	
  -1.5101368459486249e+00	   1.1497021764590704e-01	  -2.2693648446353438e+00	   1.8292517356823954e-01	  -1.2231955485966826e+00	   9.8736654877667179e-03	
  -1.5103917467175469e+00	   8.1433862261689166e-02	  -2.2675690890687532e+00	   1.7426770938593614e-01	  -1.2230671909453414e+00	   1.6320209736602295e-02	
  -1.5090882348843240e+00	   7.3721421308975285e-02	  -2.2647795858446123e+00	   1.7752831984439979e-01	  -1.2235395878981501e+00	   2.5712729228141960e-03	
  -1.5080561349859987e+00	   6.6975986603037316e-02	  -2.2622941893667914e+00	   1.8038010633896293e-01	  -1.2235035900772306e+00	   7.8352221091266185e-03	
  -1.5107881146329769e+00	   1.0045096818098759e-02	  -2.2637840894092536e+00	   1.2585518338236956e-01	  -1.2233782421939288e+00	   4.4282437786243717e-03	
  -1.5106274031289841e+00	   7.4591260989878084e-03	  -2.2617705323303197e+00	   1.3385103986326857e-01	  -1.2237566676959957e+00	  -6.5814332797028193e-05	
  -1.5105304270305713e+00	   2.6388649080764876e-03	  -2.2600303349610571e+00	   1.3874885030768927e-01	  -1.2237575233481364e+00	  -2.6856002297901468e-03	
  -1.5111094164858683e+00	  -1.2205687673282879e-02	  -2.2577060138842522e+00	   1.4627507874432247e-01	  -1.2238004902662127e+00	  -5.9095025885292874e-03	
  -1.5113046830772654e+00	  -2.4161998099540033e-02	  -2.2553659051745010e+00	   1.4536262484019957e-01	  -1.2241926706542741e+00	  -1.3330627159505257e-03	
  -1.5116429510506593e+00	  -3.4625077607463507e-02	  -2.2533308284267366e+00	   1.4456412786196901e-01	  -1.2242113335322973e+00	  -2.7193545058415329e-03	
  -1.5093250059252492e+00	  -6.1782992777258822e-03	  -2.2564014607472775e+00	   6.3851443116326623e-02	  -1.2242548404850362e+00	  -2.4600046475809342e-03	
  -1.5094053299941590e+00	  -1.6288474499869386e-02	  -2.2555713281353218e+00	   6.0547472977838433e-02	  -1.2333938705081737e+00	  -8.9182735998421508e-03	
  -1.5096659292976824e+00	  -2.3602920681574290e-02	  -2.2546026291151495e+00	   6.0383520740213831e-02	  -1.2335365539674976e+00	  -5.7175780068294789e-03	
  -1.5024052128796015e+00	   7.7755089659193893e-02	  -2.2576573308992605e+00	   3.0159495283240828e-03	  -1.2336280237804509e+00	  -2.5170824697915211e-03	
  -1.5003057477037136e+00	   7.9624032030496006e-02	  -2.2575758972460460e+00	   7.9868840801783254e-03	  -1.2243130321720781e+00	   1.0009851325718050e-02	
  -1.4979165489986066e+00	   8.1700973062061311e-02	  -2.2573362428023360e+00	   1.3511044746929471e-02	  -1.2240126765731987e+00	   1.9929432866112262e-02	
  -1.4871753301041937e+00	   1.8288333689047792e-01	  -2.2522958803687456e+00	   6.9666809500232768e-02	  -1.2236938255767740e+00	   2.0527773952624687e-02	
  -1.4846149633877253e+00	   1.7734801096423197e-01	  -2.2513205450357416e+00	   7.0699908487461507e-02	  -1.2331234078801234e+00	  -6.2871494899006536e-03	
  -1.4817775725603097e+00	   1.6645533909066854e-01	  -2.2501894171998513e+00	   7.1069543882413197e-02	  -1.2332239959848124e+00	  -3.7633750280672770e-04	
  -1.4796709099865266e+00	   1.5686920724421721e-01	  -2.2497545104760488e+00	   6.5090268588239200e-02	  -1.2332288883723488e+00	   4.4264974138932172e-03	
  -1.4771611595398273e+00	   1.4547724755254107e-01	  -2.2487131312689059e+00	   6.3432693863663445e-02	  -1.2336891062565267e+00	   1.1772633110384454e-03	
  -1.4748336690562331e+00	   1.3408528786085483e-01	  -2.2476982715997806e+00	   6.1775119139086218e-02	  -1.2336702712208134e+00	   5.2601750850247162e-03	
